customer_id,age_group,device_type,activity_time,preferred_category,engagement_level,email_click_rate,whatsapp_click_rate,push_click_rate,fatigue_score,historical_best_channel
CUST_6F1B6EA5,18-24,Mobile,Afternoon,Sports,Low,0.1983862362351678,0.14716337095436524,0.1554018856592465,82,whatsapp
CUST_FAA24C6B,35-50,Mobile,Morning,Gaming,Low,0.08062418718888237,0.11531025086961942,0.15204086877858514,26,push
CUST_FEC40CE5,35-50,Desktop,Morning,Fashion,Low,0.11408374246442671,0.18833891445356288,0.09320174753959566,58,email
CUST_36608905,35-50,Desktop,Evening,Fashion,Medium,0.0,0.35630247858215075,0.0,72,email
CUST_A34A1CD7,25-34,Mobile,Night,Gaming,Medium,0.1288300679877468,0.1126223776577148,0.29920551294612874,67,push
CUST_03828410,35-50,Mobile,Evening,Electronics,Medium,0.16288859966676827,0.05628864140920756,0.24028777075429947,82,push
CUST_827F4A54,35-50,Desktop,Night,Sports,Medium,0.06612558705434056,0.3292831094566926,0.1033042652456568,74,email
CUST_4BA78447,35-50,Mobile,Evening,Books,Low,0.0886044201247275,0.15526367105545458,0.10419177599344882,72,whatsapp
CUST_B235EDF2,25-34,Desktop,Evening,Books,Low,0.19227117589161663,0.11765705397937132,0.08722031592614929,41,email
CUST_AA0CFD5A,25-34,Mobile,Morning,Beauty,Medium,0.05521856379841228,0.052892202148574,0.20108684634446097,54,push
CUST_8C65C9E1,35-50,Mobile,Afternoon,Beauty,Medium,0.12321336306818567,0.29239429781173376,0.09269174057016921,80,whatsapp
CUST_443DBF8F,35-50,Desktop,Afternoon,Electronics,Low,0.1435047828895408,0.040536876615279695,0.13709434658188374,54,email
CUST_0417587D,35-50,Desktop,Afternoon,Home & Garden,Medium,0.0,0.3134847713692473,0.0,18,email
CUST_76AC0392,50+,Desktop,Night,Electronics,Medium,0.18988656862575237,0.015268788379902531,0.2505406346392115,54,email
CUST_FF0607BB,35-50,Mobile,Evening,Electronics,Medium,0.058103649171248356,0.3547441846883339,0.15762936806345998,64,whatsapp
CUST_152DD3F0,35-50,Mobile,Evening,Home & Garden,Medium,0.10752948850281446,0.21020316498351233,0.06486433249643656,80,whatsapp
CUST_D319C2D4,35-50,Mobile,Morning,Home & Garden,Medium,0.16101939496553794,0.25006123685526255,0.18859445072598532,51,whatsapp
CUST_43FCC9A5,35-50,Mobile,Morning,Sports,Medium,0.0,0.2699552956939985,0.0,31,whatsapp
CUST_5ED05649,35-50,Desktop,Afternoon,Home & Garden,Low,0.15127811250818057,0.028901287139369947,0.12536396123365273,10,email
CUST_909AA15D,25-34,Mobile,Afternoon,Fashion,Medium,0.18621958468329458,0.3016254119106888,0.24525025769620662,32,whatsapp
CUST_B319ED7C,35-50,Mobile,Afternoon,Gaming,Medium,0.1258400029058606,0.1240712326800765,0.2028835002524529,81,push
CUST_2367332C,35-50,Mobile,Evening,Fashion,Low,0.04829108724541469,0.04655035710131359,0.07184720006205254,51,push
CUST_F112702A,35-50,Mobile,Morning,Beauty,Medium,0.030894175349679066,0.3205468543418035,0.05174872798063632,16,whatsapp
CUST_43E1C3FE,35-50,Desktop,Night,Electronics,Low,0.13672716734041876,0.195137541735707,0.13632744397873123,85,email
CUST_10B52115,35-50,Mobile,Evening,Electronics,Medium,0.009655366978738679,0.07384438458999014,0.2572276696994961,65,push
CUST_4F614825,35-50,Mobile,Evening,Fashion,Medium,0.012856257872413714,0.3985380963006947,0.06106717556372823,50,whatsapp
CUST_DF1BA4AD,50+,Mobile,Morning,Electronics,Low,0.0242825813495295,0.11692147741631205,0.03053803838243002,52,whatsapp
CUST_7F6A8925,35-50,Desktop,Evening,Gaming,Low,0.06807842991649563,0.10792507305349722,0.09399790502439784,84,email
CUST_27F2C1C5,35-50,Mobile,Afternoon,Sports,Medium,0.12695656744417294,0.3498950125019873,0.27805024116730354,21,whatsapp
CUST_848687AA,25-34,Mobile,Evening,Sports,Medium,0.05361595187937765,0.24219041609062475,0.005445275780151648,80,whatsapp
CUST_6ABF865A,35-50,Mobile,Morning,Home & Garden,Low,0.05421431364737879,0.16799804133436846,0.18902262570779518,70,push
CUST_96077CC0,35-50,Mobile,Evening,Fashion,Low,0.0,0.1961382661104401,0.0,64,whatsapp
CUST_AC61A36B,35-50,Mobile,Night,Books,Medium,0.0786907561111559,0.253232556382964,0.22133834302945832,23,whatsapp
CUST_D4854721,35-50,Mobile,Morning,Sports,Medium,0.19682708315677902,0.0343199834907598,0.28358315915020554,15,push
CUST_079742A8,18-24,Mobile,Morning,Beauty,Low,0.006561199903835968,0.04029723500210385,0.06378888709233971,23,push
CUST_90355462,50+,Mobile,Evening,Books,Medium,0.0,0.32239794435248403,0.0,23,whatsapp
CUST_17CE53E7,35-50,Desktop,Afternoon,Books,Low,0.1598894005299648,0.09797411726488608,0.06172652844706131,67,email
CUST_0863F041,35-50,Mobile,Evening,Beauty,Medium,0.03557619647053396,0.12469873544497233,0.20128661185923455,44,push
CUST_2EFCFE48,50+,Mobile,Evening,Gaming,Low,0.17130785360258133,0.06842379478244624,0.17247546286003715,85,push
CUST_A1886EE9,35-50,Desktop,Night,Beauty,Medium,0.15978734059327604,0.15914344296138264,0.2455906791346279,83,email
CUST_D49BFB32,35-50,Mobile,Afternoon,Gaming,Medium,0.10773805042292837,0.3707528780371053,0.07148445102062789,15,whatsapp
CUST_F32EC161,25-34,Mobile,Morning,Sports,Medium,0.1058373600342528,0.20981852495576547,0.2793565912981345,82,push
CUST_637934D3,25-34,Mobile,Night,Electronics,Medium,0.16654565824102488,0.07163550034510306,0.22250443846189136,56,push
CUST_AC3367D9,25-34,Desktop,Evening,Fashion,Medium,0.0,0.3659149948180397,0.0,37,email
CUST_23CA8613,35-50,Mobile,Morning,Sports,Medium,0.0,0.3870278420074563,0.0,11,whatsapp
CUST_A9F28BD6,35-50,Mobile,Morning,Sports,Medium,0.06916443030806406,0.36304978820029654,0.02488233670345815,13,whatsapp
CUST_C2529F48,25-34,Mobile,Morning,Electronics,Low,0.047885065755816573,0.04960411470947954,0.12323684026388589,41,push
CUST_AB791841,35-50,Mobile,Morning,Books,Medium,0.0,0.2293245923914341,0.0,32,whatsapp
CUST_C95518E2,35-50,Desktop,Afternoon,Beauty,Medium,0.024091896331092634,0.3118769666184728,0.07590486072415165,13,email
CUST_ACB3D092,25-34,Desktop,Night,Books,Low,0.12069275777607436,0.02154110555362796,0.18368264348473723,13,email
CUST_EB22D54A,50+,Mobile,Afternoon,Fashion,Low,0.0,0.0035890624240559887,0.0,15,whatsapp
CUST_653FCFFE,25-34,Mobile,Afternoon,Beauty,Low,0.0,0.06730334964951346,0.0,54,whatsapp
CUST_3E813AFB,50+,Mobile,Afternoon,Beauty,Medium,0.09242778401474644,0.25735408165500906,0.26370344937788526,23,push
CUST_1247D355,35-50,Mobile,Evening,Electronics,Medium,0.027107450881004705,0.32778803350023983,0.25977860466701563,42,whatsapp
CUST_99797127,25-34,Mobile,Morning,Books,Medium,0.18507622244215244,0.24418449296812128,0.12691178817122076,60,whatsapp
CUST_2FA80455,25-34,Mobile,Afternoon,Home & Garden,Medium,0.0,0.28467308142705255,0.0,39,whatsapp
CUST_9BE8EFDB,25-34,Mobile,Night,Sports,Medium,0.04612145571800197,0.2845615782814778,0.05023784897468779,34,whatsapp
CUST_23F288E0,50+,Mobile,Afternoon,Home & Garden,Medium,0.0,0.36418037315086793,0.0,42,whatsapp
CUST_B4EBE1E3,35-50,Desktop,Morning,Beauty,Medium,0.13636828173321844,0.053688545094806674,0.251543510445951,69,email
CUST_0B71948B,35-50,Mobile,Morning,Sports,Medium,0.10644078082537099,0.21306943812455148,0.14083307717852941,76,whatsapp
CUST_84D2D851,50+,Mobile,Night,Books,Medium,0.022043279816920804,0.2836358417655525,0.013557653694375648,84,whatsapp
CUST_A44512C0,35-50,Mobile,Morning,Home & Garden,Medium,0.03599276159139469,0.19063873773175183,0.2877584809976974,77,push
CUST_483EE7A7,50+,Mobile,Morning,Books,Low,0.10300254392746439,0.106858289263013,0.04190247667441883,45,whatsapp
CUST_33336E21,25-34,Mobile,Night,Books,Low,0.05902487580596985,0.1686825942452239,0.12883069939247294,44,whatsapp
CUST_9FAC6DE4,25-34,Mobile,Night,Gaming,Medium,0.15053767390254089,0.16454281303421295,0.219716038161682,76,push
CUST_8D231AE2,50+,Desktop,Night,Books,Low,0.05261017427860886,0.035333561197324274,0.047152713054505656,28,email
CUST_FD5C5434,25-34,Desktop,Night,Fashion,Medium,0.12403643084062566,0.2941547609150749,0.16380748189232666,49,email
CUST_5E03E8A0,50+,Mobile,Morning,Books,Low,0.0,0.04676189803344499,0.0,50,whatsapp
CUST_4E1F226E,50+,Mobile,Evening,Fashion,Medium,0.15801227600836854,0.23307794684716876,0.28542853236274845,48,push
CUST_188B84EE,25-34,Mobile,Afternoon,Fashion,Medium,0.18101070856743032,0.1557515525554361,0.2956629775953717,27,push
CUST_FBB9A1EC,35-50,Mobile,Evening,Books,Medium,0.10964810959461513,0.38049416055107094,0.04806421693660904,17,whatsapp
CUST_E469213F,35-50,Mobile,Night,Beauty,Medium,0.13138192243755017,0.024261295902962624,0.20374974276970936,57,push
CUST_9A03823A,18-24,Mobile,Night,Books,Medium,0.08026399493563117,0.2437572320693017,0.22006453453928318,49,whatsapp
CUST_0EE83A44,25-34,Mobile,Evening,Gaming,Medium,0.12568083326044047,0.38071889332718123,0.08457876093200346,26,whatsapp
CUST_8B5D9007,35-50,Mobile,Night,Fashion,Medium,0.17730709138288178,0.09849370621177225,0.2440506159150971,85,push
CUST_B3765000,35-50,Mobile,Evening,Home & Garden,Medium,0.06478686730151884,0.02583885340661172,0.2565552931987175,72,push
CUST_F0EF17C0,35-50,Mobile,Morning,Fashion,Medium,0.02675035227418936,0.33335236549610847,0.1684472272631014,20,whatsapp
CUST_82D9BCE5,25-34,Mobile,Morning,Sports,Medium,0.14628768409058612,0.2776187781142914,0.06285164665981981,14,whatsapp
CUST_8F7A5C8B,25-34,Mobile,Morning,Books,Medium,0.013028690955334966,0.2057232928622361,0.14086978319310783,11,whatsapp
CUST_4F041D51,35-50,Mobile,Morning,Electronics,Low,0.01149001037004025,0.12659679011042976,0.12470415391686146,61,whatsapp
CUST_FF17432C,35-50,Mobile,Night,Fashion,Medium,0.04725593939390012,0.09285625081075698,0.20188304080096037,14,push
CUST_B5684CA8,35-50,Mobile,Evening,Books,Low,0.10837646924689033,0.05500195646674451,0.15860802260426451,38,push
CUST_56D08890,25-34,Mobile,Morning,Beauty,Medium,0.0,0.21525644032178995,0.0,87,whatsapp
CUST_867A7DE6,35-50,Desktop,Evening,Books,Low,0.13011385026440142,0.0591833169171748,0.133455200039421,24,email
CUST_9F3A1613,35-50,Mobile,Morning,Gaming,Medium,0.0,0.3320980123110043,0.0,76,whatsapp
CUST_19F2196D,25-34,Mobile,Night,Books,Low,0.017853869577472325,0.06878297686042623,0.13129993695127226,35,push
CUST_11C948DA,35-50,Desktop,Night,Home & Garden,Medium,0.05689449206658599,0.27725788609779417,0.19405963644655888,58,email
CUST_58606570,25-34,Desktop,Night,Fashion,Low,0.11695779635948694,0.09870737344565446,0.10988189805972717,49,email
CUST_C77883ED,35-50,Mobile,Afternoon,Gaming,Medium,0.14293531852608374,0.261283216496482,0.0028308620560637543,84,whatsapp
CUST_DD40A301,18-24,Mobile,Afternoon,Beauty,Medium,0.19985584803455567,0.15913201837778546,0.2588921267674731,45,push
CUST_D8D2FDCB,50+,Desktop,Morning,Beauty,Low,0.0,0.18395150549208875,0.0,82,email
CUST_9FA79122,35-50,Mobile,Morning,Home & Garden,Low,0.0,0.021122813236686612,0.0,73,whatsapp
CUST_97CD1252,25-34,Mobile,Night,Electronics,Low,0.16260613104598198,0.1740340143929689,0.01888343257613032,46,whatsapp
CUST_D826C7E9,35-50,Mobile,Afternoon,Beauty,Medium,0.0654104349199293,0.3978742752428587,0.29567297337425325,71,whatsapp
CUST_8A9962A4,35-50,Desktop,Night,Home & Garden,Low,0.17611885853010367,0.1699162845023203,0.09670941795434083,30,email
CUST_0DB8C5EC,25-34,Mobile,Night,Beauty,Medium,0.09686362689054645,0.2641858143563872,0.07405208741331687,66,whatsapp
CUST_90E53D61,25-34,Mobile,Evening,Books,Medium,0.09357345042285166,0.021601623408295547,0.2023834036345372,82,push
CUST_04AB380C,35-50,Mobile,Night,Books,Low,0.028685791458247102,0.12617219529042784,0.09993453992100294,45,whatsapp
CUST_D57FE0BC,18-24,Mobile,Morning,Sports,Medium,0.009221027585603992,0.11492040275527576,0.21338951205486828,14,push
CUST_C52FAA26,35-50,Mobile,Afternoon,Gaming,Medium,0.09951371676008242,0.20493013997157564,0.21121904356666005,54,push
CUST_22023F09,35-50,Mobile,Afternoon,Sports,Medium,0.18175100213041528,0.06154047739302775,0.21196937447798356,46,push
CUST_D3EF9E22,25-34,Mobile,Morning,Fashion,Medium,0.09128760361267868,0.249026700233127,0.09983105014059275,84,whatsapp
CUST_FE7CF396,35-50,Desktop,Evening,Fashion,Low,0.1725587152420022,0.18771500111279496,0.06010830121311008,81,email
CUST_E95ED05E,25-34,Mobile,Morning,Books,Medium,0.037705349783789255,0.24727731763616623,0.15480826067502404,42,whatsapp
CUST_79EBAC2B,25-34,Mobile,Morning,Electronics,Low,0.004494004883516723,0.10207977088317227,0.17871096573904657,21,push
CUST_E10AE950,35-50,Mobile,Afternoon,Beauty,Medium,0.0776147726731647,0.1538665333116912,0.27906021136917886,33,push
CUST_467A7CB2,25-34,Desktop,Night,Fashion,Low,0.17116216405484405,0.1279252629498324,0.16651946729467607,66,email
CUST_055B9C2E,25-34,Desktop,Night,Beauty,Low,0.1269895336562636,0.07958698252354793,0.0743634352893284,84,email
CUST_D0A5B691,25-34,Desktop,Afternoon,Sports,Medium,0.18363603290586128,0.09377155166254961,0.20947034136872636,86,email
CUST_FF1FD384,25-34,Mobile,Night,Sports,Low,0.0,0.06014793424359062,0.0,82,whatsapp
CUST_9C7733C9,35-50,Mobile,Night,Books,Low,0.051989573972848604,0.12592062704106946,0.09351152675148262,51,whatsapp
CUST_89CE4A1E,25-34,Mobile,Night,Books,Medium,0.1350122386314823,0.31638735238710947,0.22665448777344432,31,whatsapp
CUST_3BBD2672,25-34,Desktop,Night,Gaming,Medium,0.05941641094762611,0.12404148357639531,0.2664892902613352,11,email
CUST_0522E9F6,25-34,Mobile,Morning,Fashion,Medium,0.0,0.20312826636161,0.0,66,whatsapp
CUST_AFD558F5,35-50,Mobile,Night,Home & Garden,Medium,0.03730878281571957,0.3048652680116634,0.1930594070730812,56,whatsapp
CUST_43F3B4AD,50+,Desktop,Night,Home & Garden,Low,0.10295017125738266,0.023892807356473613,0.0950143381365648,84,email
CUST_F263F203,35-50,Mobile,Afternoon,Fashion,Medium,0.04126951164642656,0.011025112091471324,0.2543346610776137,16,push
CUST_AA650E61,35-50,Mobile,Evening,Books,Medium,0.19719374395917783,0.058957743320324996,0.29056320842865296,12,push
CUST_37E7FB43,25-34,Mobile,Afternoon,Electronics,Medium,0.08118353693199772,0.341309124524259,0.137379014851658,52,whatsapp
CUST_AB0C4AE8,25-34,Mobile,Morning,Books,Low,0.18152577979091028,0.17813617879459964,0.19104457558858112,63,push
CUST_70827BC2,25-34,Mobile,Morning,Beauty,Medium,0.12803012167038094,0.08298825945370321,0.2385924610216581,11,push
